season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,145.83925
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,106.40195
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,81.22213
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,59.445732
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,47.41452
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,30.44811
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,19.544518
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,11.327799
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,-6.5749702
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,-5.2098413
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,16.22391
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,63.583847
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,167.0676
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,218.39694
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,82.181175
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,62.20995
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,69.60953
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,70.37639
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,80.29021
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,89.2013
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,123.08838
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,228.20712
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,226.15707
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,153.39235
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,117.52185
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,87.4998
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,67.14067
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,49.83426
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,30.213684
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,20.291561
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,12.153203
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,-6.848781
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,-3.5480537
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,20.076433
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,76.31403
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,136.87488
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,97.09823
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,69.35257
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,57.89363
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,56.28772
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,65.26464
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,104.66224
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,97.930664
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,140.25674
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,137.70183
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,225.65062
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,222.49568
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,169.19466
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,123.414085
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,91.16122
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,69.13226
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,54.881172
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,35.111435
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,26.011314
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,16.140095
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,4.269939
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,-7.4223638
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,4.3266153
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,48.196587
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,146.47023
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,176.77429
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,111.914665
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,77.191414
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,67.19693
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,68.146675
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,66.00089
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,104.62439
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,166.02391
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,230.14955
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,216.0338
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,154.65813
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,116.159836
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,87.824486
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,71.40824
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,58.958176
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,43.259434
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,46.64991
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,37.70459
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,25.954784
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,11.953738
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,-2.26162
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,-0.60599875
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,5.2889752
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,28.681028
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,46.241673
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,67.32411
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,84.750084
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,100.12272
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,107.14294
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,105.538315
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,117.36282
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,126.7559
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,85.10084
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,55.637173
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,51.77556
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,37.09725
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,22.438753
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,13.386262
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,46.484886
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,41.968056
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,34.87154
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,16.905521
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,6.376395
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,0.1709168
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,-4.2802477
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,11.275617
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,29.421381
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,52.048527
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,105.02496
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,160.79962
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,151.82251
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,161.19911
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,178.36122
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,165.14581
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,116.62863
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,90.837425
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,70.124
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,59.796623
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,40.23079
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,26.05115
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,10.218127
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,39.572796
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,28.540552
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,18.464588
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,8.006638
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,-0.056674957
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,-2.2065146
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,4.694959
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,25.6446
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,93.26416
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,201.5606
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,172.62047
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,99.28909
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,84.04432
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,88.759094
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,89.810814
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,108.90554
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,161.18102
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,222.24513
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,202.50407
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,195.01225
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,116.81877
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,90.940056
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,75.14994
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,61.736122
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,42.555904
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,34.151184
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,23.96328
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,16.451021
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,10.6692095
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,-2.2094815
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,-1.2886868
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,20.224909
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,40.351456
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,67.37837
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,94.30648
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,192.13335
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,209.3872
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,210.676
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,219.77615
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,205.09529
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,156.80815
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,97.00144
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,79.96327
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,77.97839
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,62.01345
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,25.907387
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,23.404154
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,12.148447
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,7.2912707
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,3.05711
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,-1.8139992
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,10.443203
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,3.5563605
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,8.059925
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,11.433385
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,48.834057
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,94.892044
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,143.543
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,145.17816
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,196.7203
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,173.20973
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,194.05664
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,174.98724
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,149.26762
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,140.38367
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,101.941315
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,74.41759
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,77.586
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,77.06079
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,51.586887
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,39.732628
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,9.128613
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,51.43204
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,144.3952
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,218.04857
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,109.229034
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,80.336876
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,83.06462
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,86.031235
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,86.89729
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,92.558685
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,124.20819
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,213.96597
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,234.98622
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,154.8748
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,117.36335
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,85.03049
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,60.909714
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,48.216393
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,23.763145
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,14.502042
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,5.649379
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,-2.466931
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,-5.554538
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,15.922349
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,74.67297
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,197.19893
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,239.81902
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,107.58055
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,80.629234
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,85.85008
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,91.52157
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,97.47853
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,108.54852
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,157.7484
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,255.40341
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,242.0306
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,189.3163
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,129.45155
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,101.804344
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,74.67005
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,56.22043
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,24.60462
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,15.636409
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,5.9103622
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,-3.440228
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,-4.651835
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,19.464878
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,83.328224
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,227.1826
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,222.68935
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,83.89439
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,71.96723
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,81.86408
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,92.858604
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,97.129684
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,65.710724
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,85.92392
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,157.67685
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,184.71162
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,111.67044
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,99.474304
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,78.49913
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,51.63447
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,45.88412
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,30.62122
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,22.478865
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,11.394583
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,-0.7416754
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,-6.1808987
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,7.4225116
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,39.02523
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,131.76414
